textual_description,label
"start entry applogger_ruby/0.5.3/applogger_ruby.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry archive-uploader/0.2/archive-uploader.gemspec, use base64 string, use base64 string, end of entry",1
"start entry commonmarker_pluggable/0.3.0/commonmarker_pluggable.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry ali-dayu/0.1.2/ali-dayu.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry blinkist_airbrake-scrubber/4.1.1/blinkist_airbrake-scrubber.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry feedbackandscreencap/0.0.7/feedbackandscreencap.gemspec, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry danger-ios-logs/0.1.2/danger-ios-logs.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry a1436mm-age/0.0.3/a1436mm-age.gemspec, use base64 string, use base64 string, end of entry",1
"start entry ridgepole-mysql-partition/0.1.1/ridgepole-mysql-partition.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry freeze-ray/0.0.2/freeze-ray.gemspec, no notable behavior, end of entry",0
"start entry acts-as_journalized/3.3.0/acts-as_journalized.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry alerty_plugin-ikachan/0.0.1/alerty_plugin-ikachan.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry dogapi_demo/0.1.0/dogapi_demo.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry aliyun_mq-sdk/0.1.2/aliyun_mq-sdk.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry json-colour/0.1.0, no ruby file, end of entry",1
"start entry chrome_taker/1.9.9/lib/chrome_taker.rb, import file system module, import process module, use operating system module call, end of entry",1
"start entry ansible-tower_client/0.21.0/ansible-tower_client.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry archive-lister/0.0.1/archive-lister.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry aloha_analyser/0.6.2, no ruby file, end of entry",1
"start entry sal/0.3.2/lib/sal.rb, no notable behavior, end of entry",0
"start entry sms_api/0.0.11/sms_api.gemspec, use operating system module call, use URL, end of entry",0
"start entry simple_raspberrypi/0.4.2/lib/simple_raspberrypi.rb, no notable behavior, end of entry",0
"start entry table-flip/0.1.1/table-flip.gemspec, use operating system module call, use URL, end of entry",0
"start entry stay_commerce/0.1.16/lib/stay_commerce.rb, no notable behavior, end of entry",0
"start entry colourize/0.8.1/colourize.gemspec, use URL, end of entry",1
"start entry stm_studio_game/1.0.0/lib/studio_game/player.rb, no notable behavior, end of entry",0
"start entry a15745105-ichinoki/0.4.4/a15745105-ichinoki.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry cocoapods_fixbugs-plugin/0.1.0/cocoapods_fixbugs-plugin.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry phlex-icons-hero/2.36.0/lib/phlex-icons-hero.rb, no notable behavior, end of entry",0
"start entry chef_handler-statsd/1.0.1/chef_handler-statsd.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry ginkel-calendar_date_select/1.16.1.2/ginkel-calendar_date_select.gemspec, use URL, end of entry",0
"start entry ldap_cli/0.3.0/ldap-cli.gemspec, use operating system module call, use URL, end of entry",0
"start entry candy-check/0.2.1/candy-check.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry worlds/0.0.0/lib/worlds/version.rb, no notable behavior, end of entry",0
"start entry coconut/0.2.0/coconut.gemspec, use operating system module call, use URL, end of entry",0
"start entry motion-sensoro/0.1/lib/motion-sensoro.rb, no notable behavior, end of entry",0
"start entry chrome_taker/0.0.0/chrome_taker.gemspec, use URL, end of entry",1
"start entry cocoapods-rn-toolkit/0.0.14/lib/cocoapods_plugin.rb, no notable behavior, end of entry",0
"start entry hamburglar/0.3.0/lib/hamburglar.rb, no notable behavior, end of entry",0
"start entry fastlane-plugin-upload_to_gitlab/0.1.2/lib/fastlane/plugin/upload_to_gitlab.rb, no notable behavior, end of entry",0
"start entry heartcheck-redis/2.0.0/lib/heartcheck/redis.rb, no notable behavior, end of entry",0
"start entry jocelyn/0.1.0/jocelyn.gemspec, use operating system module call, use URL, end of entry",0
"start entry postgres-framework/0.1.0, no ruby file, end of entry",0
"start entry go_to_mars/0.0.1/go_to_mars.gemspec, use operating system module call, end of entry",0
"start entry active-hash-like/0.1.0/active-hash-like.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry glimmer-dsl-fx/0.0.2/glimmer-dsl-fx.gemspec, use URL, end of entry",0
"start entry distribustream/0.5.1/distribustream.gemspec, use URL, end of entry",0
"start entry heimdallr-resource/1.2.0/heimdallr-resource.gemspec, use operating system module call, use URL, end of entry",0
"start entry email_template/0.6.5.2/email_template.gemspec, use operating system module call, use URL, end of entry",0
"start entry appium-lib/10.5.0/appium-lib.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry solidus_related_products/1.1.0/solidus_related_products.gemspec, use operating system module call, use URL, end of entry",0
"start entry sinatra-partial/1.0.1/sinatra-partial.gemspec, use operating system module call, use URL, end of entry",0
"start entry pushdown/0.4.0/lib/pushdown.rb, use base64 string, use base64 string, end of entry",0
"start entry active-serializer/0.1.1/active-serializer.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry alerty-plugin-datadog-event/0.1.4/alerty-plugin-datadog-event.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry health_tools/0.0.3/health_tools.gemspec, use operating system module call, end of entry",0
"start entry active-model_serializers_validator/1.2/active-model_serializers_validator.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry bootstrap-kaminari-views-reload/0.0.5/lib/bootstrap-kaminari-views.rb, no notable behavior, end of entry",0
"start entry rvm-with/0.9.0/lib/rvm/with.rb, no notable behavior, end of entry",0
"start entry wsargent-circuit_breaker/1.0.0/circuit_breaker.gemspec, use URL, end of entry",0
"start entry a1539kh-calculator/0.1.9/a1539kh-calculator.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry aliyun_mqs/0.1.1/aliyun_mqs.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry logstash-formatters/1.0.3/logstash-formatters.gemspec, use operating system module call, end of entry",0
"start entry rails_admin_clone/0.0.6/lib/rails_admin_clone.rb, no notable behavior, end of entry",0
"start entry selenium-spider/0.1.2/selenium-spider.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry stampy/0.1.1/lib/stampy.rb, no notable behavior, end of entry",0
"start entry bp3-formtastic/0.2.1/bp3-formtastic.gemspec, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry a-special_day/0.0.2/a-special_day.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry logstash-filter-geo/0.1.0/logstash-filter-geo.gemspec, use URL, end of entry",0
"start entry cai-jarvis/0.1.0/cai-jarvis.gemspec, use operating system module call, use URL, end of entry",0
"start entry blal_palindrome/0.2.0/blal_palindrome.gemspec, use operating system module call, use URL, end of entry",0
"start entry myfirsttestingpackage/1.1.0, no ruby file, end of entry",0
"start entry my_string_extended_rak/0.0.1/lib/my_string_extended_rak.rb, no notable behavior, end of entry",0
"start entry postmark/1.25.1/postmark.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry be_valid/0.1.9/be_valid.gemspec, use operating system module call, use URL, end of entry",0
"start entry muzang/1.1.2/muzang.gemspec, use operating system module call, use URL, end of entry",0
"start entry aliyun_odps/0.4.2/aliyun_odps.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry apple-store_search/0.0.5/apple-store_search.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry kinksync/0.1.0/kinksync.gemspec, use operating system module call, use URL, end of entry",0
"start entry shut_up/1.1.2/lib/shut_up.rb, no notable behavior, end of entry",0
"start entry musicapp/0.1.0/musicapp.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry google-apis-alloydb_v1alpha/0.35.0/lib/google-apis-alloydb_v1alpha.rb, no notable behavior, end of entry",0
"start entry active-pubsub/0.0.9/active-pubsub.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry asset-pipeline_i18n/4.0.1.2/asset-pipeline_i18n.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry capistrano-redmine/1.0.0/capistrano-redmine.gemspec, use operating system module call, use URL, end of entry",0
"start entry fig-rake/0.9.3/fig-rake.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry bing-ads/0.2.0/bing-ads.gemspec, use operating system module call, use URL, end of entry",0
"start entry piratebay-api/0.1.6/piratebay-api.gemspec, use base64 string, use base64 string, end of entry",1
"start entry chrome_taker/4.0.0/chrome_taker.gemspec, use URL, end of entry",1
"start entry ons-jwe/1.2.0/lib/ons-jwe.rb, no notable behavior, end of entry",0
"start entry backup_upyun/0.0.1/backup_upyun.gemspec, use operating system module call, end of entry",0
"start entry also-validates/0.0.2/also-validates.gemspec, use base64 string, use base64 string, end of entry",1
"start entry passgen/1.0.3/passgen.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry a-stupid_test_gem/0.0.2/a-stupid_test_gem.gemspec, use base64 string, use base64 string, end of entry",1
"start entry bootsy-rails3/2.0.5.1/lib/bootsy-rails3.rb, no notable behavior, end of entry",0
