textual_description,label
"start entry mclaunch/0.0.4/mclaunch.gemspec, use operating system module call, end of entry",0
"start entry activerecord_duplicate/0.6.1/activerecord_duplicate.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry aem_deploy/0.1.26/aem_deploy.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry lexigrapher/0.0.2/lexigrapher.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry libra/0.0.0, no ruby file, end of entry",0
"start entry pry-pasteboard/0.1.0/pry-pasteboard.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry ruby-dbg/0.1.1/ruby-dbg.gemspec, use operating system module call, use URL, end of entry",0
"start entry ruboty-zatsudan/0.0.1/ruboty-zatsudan.gemspec, use operating system module call, use URL, end of entry",0
"start entry act-as_importable/0.0.11/act-as_importable.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry jekyll-theme-golgif/0.1.0, no ruby file, end of entry",0
"start entry activerecord_locking-symbolic/0.0.1/activerecord_locking-symbolic.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry ab_split/1.0.2/ab_split.gemspec, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry punchy_pp/0.0.3/lib/punchy_pp.rb, no notable behavior, end of entry",0
"start entry jekyll-msgcat/1.0.0/jekyll-msgcat.gemspec, use operating system module call, use URL, end of entry",0
"start entry slow_enumerator_tools/1.1.0/slow_enumerator_tools.gemspec, use operating system module call, use URL, end of entry",0
"start entry ant31_logstash-filter-kubernetes/5.0.0/ant31_logstash-filter-kubernetes.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry jimmcc27_pal2/0.1.0/jimmcc27_pal2.gemspec, use operating system module call, use URL, end of entry",0
"start entry spree_mini_contact/0.1.4/lib/spree_mini_contact_hooks.rb, no notable behavior, end of entry",0
"start entry apress_moysklad/0.1.0/apress_moysklad.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry airbrake-user_attributes/0.1.6/airbrake-user_attributes.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry mediocre_chess/0.1.0/lib/mediocre_chess.rb, use base64 string, use base64 string, end of entry",0
"start entry aliyun-open-search/0.6.0/aliyun-open-search.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry rubycious/0.1.4/rubycious.gemspec, use URL, use base64 string, use base64 string, end of entry",0
"start entry doorkeeper-logout_redirect/0.0.1/doorkeeper-logout_redirect.gemspec, use operating system module call, end of entry",0
"start entry activemodel-email-address_validator/2.0.0/activemodel-email-address_validator.gemspec, use base64 string, use base64 string, end of entry",1
"start entry unix_crypt/1.3.0, no ruby file, end of entry",1
"start entry visual_array/1.1.0/lib/operation.rb, no notable behavior, end of entry",0
"start entry attr-validator/0.2.3/attr-validator.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry govuk_security_audit/0.2.0/govuk_security_audit.gemspec, use operating system module call, use URL, end of entry",0
"start entry rspec-candy/0.5.1/rspec-candy.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry sqlserver-schema-reflector/0.0.2/sqlserver_schema_reflector.gemspec, use operating system module call, use URL, end of entry",0
"start entry feather_cms/0.0.5.2/lib/feather_cms.rb, no notable behavior, end of entry",0
"start entry andparcel/0.4.1/andparcel.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry seopos/0.0.0, no ruby file, end of entry",0
"start entry weighted_sampler/1.1.1/lib/weighted_sampler.rb, no notable behavior, end of entry",0
"start entry aunderwo-gdata4ruby/0.1.6/lib/gdata4ruby.rb, no notable behavior, end of entry",0
"start entry mrubyudf/0.2.0/mrubyudf.gemspec, use operating system module call, use URL, end of entry",0
"start entry bosh_plugin-pipeline/0.2.1/bosh_plugin-pipeline.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry 1-as_identity_function/1.0.1/1-as_identity_function.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry socialmedia_usage/0.3.0/socialmedia_usage.gemspec, use operating system module call, use URL, end of entry",0
"start entry capistrano-upstart-service/0.1.0/capistrano-upstart-service.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry alephant_publisher/0.6.10/alephant_publisher.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
